image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027310,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027311,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027314,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027317,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027318,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027319,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027320,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027321,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027322,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027323,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027324,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027325,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027327,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027328,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027329,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027330,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027331,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027335,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027337,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027339,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027340,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027341,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027342,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027343,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027344,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027346,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027348,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027349,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027350,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027351,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027352,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027353,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027354,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027355,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027357,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027358,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027359,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027360,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027362,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027365,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027367,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027368,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027369,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027370,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027371,0.0,0.0,1.0,0.0,0.0,0.0,0.0
