1,High Turnout Reported for Ghana's National Elections,"Vote counting has begun in Tuesday's general election in Ghana, where President John Kufuor is widely expected to win re-election."
2,Williams in Pull-Out Threat Over Beard Inspection," LONDON (Reuters) - British heavyweight fighter Danny  Williams has threatened to pull out of Saturday's World Boxing  Council title fight with champion Vitali Klitschko if he is  forced to shave his beard, British media reported."
3,Lenovo IBM deal a 'great leap' for Chinese companies on the world <b>...</b>,SHANGHAI (AFP) - Computer maker Lenovo's landmark purchase of the PC business of one of America's most vaunted corporate names adds to a growing list of ambitious Chinese companies seeking to make a name for themselves on global markets.
3,Bank of England policymakers meet; no change seen on interest rates (AFP),AFP - The Bank of England's rate-setting Monetary Policy Committee (MPC) began its two-day monthly meeting amid broad expectation that interest rates will be left unchanged due to signs of economic slowdown.
2,Arsenal and Bremen advance with Porto's hope alive,Holders Porto survived a fightback to overcome Chelsea 2-1 and kept a Champions League second round hope alive as Arsenal and Werder Bremen booked their places in thenext round on Tuesday.
2,Celtic needs to take stock - O'Neill,Celtic boss Martin O'Neill admits the club needs to hold an internal investigation into where its future lies after being dumped out of Europe least night.
2,Singh not breaking habits,"The world's No. 1 golfer gave another relentless indication Tuesday why he has risen to the top. One day after he was named PGA Tour Player of the Year, Vijay Singh celebrated by pounding "
2,Arsenal v Rosenborg - Player Ratings,"Goal (Arsenal) (4) - Just what we needed early on. The nerves were removed, and we just kept on moving forward. A sweet ball from Bobby set Reyes up with a chance to run."
2,"He Sounds Confident, Not Cocky",You could tell why University of President Bernie Machen and athletic director Jeremy Foley wanted Urban Meyer almost immediately after the coach started talking.
2,Indian cricket team arrives in Bangladesh,India's national cricket team arrived in Dhaka Wednesday for a Bangladesh tour approved despite an Islamic group's threat to kill the Indian players.
1,Hamas rejects ceasefire in preparations for Palestinian elections,The Islamic resistance movement Hamas on Wednesday refused to halt attacks against the Jewish settlements during the period of preparations for the Jan. 9 elections.
3,Pixar Falls 4 Percent Before Bell," NEW YORK (Reuters) - Shares of Pixar Animation Studios Inc.  <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PIXR.O target=/stocks/quickinfo/fullquote"">PIXR.O</A> fell 4 percent before the bell on Wednesday after it  said it would postpone the theatrical release of its animated  feature ""Cars"" to June 2006 from November 2005."
3,Safeway Sets Outlook Below Estimates (Reuters),"Reuters - Grocery chain operator Safeway Inc.\ on Wednesday set a 2005 earnings per share goal that\was below analysts' expectations, with added marketing expenses\and lingering impact from a strike at its Vons stores weighing\on profits."
3,Nortel to File Restated Results Next Year," TORONTO (Reuters) - Nortel Networks Corp. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NT.TO target=/stocks/quickinfo/fullquote"">NT.TO</A> said on  Wednesday that after months of trying to untangle faulty  financial results, it plans to file 2003 and first-half 2004  results starting Jan. 10 of next year."
3,"Colgate overhaul to cut over 4,400 jobs","Colgate-Palmolive, the US consumer products company, has said that it plans to close about a third of its factories and cut more than 4,400 jobs over the next four years as part of a major restructuring effort to increase profit margins."
3,"China Aviation Oil CEO arrested in Singapore, helping CAD with <b>...</b>","SINGAPORE : Singapore's white collar crime buster, the Commercial Affairs Department, has arrested China Aviation Oil's beleaguered chief executive, Chen Jiulin."
3,"US is urged to adopt new, diverse energy policy","WASHINGTON Trying to break a deadlock on energy policy, a diverse group of environmentalists, academics and former government officials were to publish a report on Wednesday that presents strategies for making the United States cleaner, more competitive "
3,Update 2: VimpelCom Hit With \$157M Back Tax Claim,"In what market watchers are calling a new battle between a Russian oligarch and the state, Russia's second largest mobile phone operator, VimpelCom, has been hit with a 4.4 billion ruble (US\$157 million, euro118 million) back-tax claim for 2001, company "
3,Merck sets up new Vioxx review,Drugmaker Merck has set up an independent committee to review the firm's actions prior to the withdrawal of its painkiller Vioxx from the market in September.
1,Fighting Rages in Iraq's Rebel-Held Ramadi (Reuters),"Reuters - Fighting raged between rebels\controlling the western Iraq town of Ramadi and U.S. Marines\Wednesday after two Iraqis were killed in clashes following a\suicide car bomb attack, witnesses said."
1,South American Leaders Discuss New Bloc (AP),AP - Presidents and high-ranking officials from 12 South American countries gathered in this ancient Inca capital to create a political and economic bloc they hope will put them on a more equal footing with the United States and Europe.
2,Williams in Pull-Out Threat Over Beard Inspection,"British heavyweight fighter Danny Williams has threatened to pull out of Saturday's World Boxing Council title fight with champion Vitali Klitschko if he is forced to shave his beard, British media reported."
2,RANIERI BLASTS FRISK,Valencia coach Claudio Ranieri was unable to hide his frustration at referee Anders Frisk after his side crashed out of the Champions League on Tuesday.
2,Aussies prevail in SCG thriller,"Australia has forced the Chappell-Hadlee Trophy series into a decider, but only after surviving a stunning fightback by New Zealand in match two at the Sydney Cricket Ground."
1,Karzai to Address Afghan Tribal Leaders (AP),"AP - Afghan President Hamid Karzai plans to address tribal leaders Thursday on the need to eliminate this war-ravaged country's booming drug trade, an aide said."
1,Karzai to Address Tribal Leaders,"Afghan President Hamid Karzai plans to address tribal leaders Thursday on the need to eliminate this war-ravaged country's booming drug trade, an aide said."
1,DeTrani drums up support for talks,"December 09, 2004  A senior US official came to Seoul yesterday to create momentum for talks aimed at halting North Korea's nuclear weapons program."
1,Russia Using Soviet Tactics Over Ukraine -- Warsaw,"Russia's refusal to cooperate with the West to ensure a fair election in Ukraine signals that Moscow is slipping back to Soviet-style tactics, a senior Polish diplomat was quoted Wednesday as saying."
1,Paisley rules out devolution deal,"A deal to restore devolution in Northern Ireland will not be signed, DUP leader Ian Paisley confirms."
3,Lenovo Buys IBM's PC Business for \$1.25 Billion (Update7),"Lenovo Group Ltd. agreed to pay \$1.25 billion for International Business Machines Corp.'s personal computer business, making the Chinese company the world's third- largest PC maker and giving it a globally recognized brand."
3,Calpers reveals risky investments' cost,"Calpers, the largest pension fund in the United States, has disclosed for the first time how much it paid the venture capitalists, hedge fund managers and others who handle its riskiest specialized investments, and how well those investments performed in "
