,image,label
0,ISIC_0027310,4
1,ISIC_0027311,1
2,ISIC_0027312,1
3,ISIC_0027313,1
4,ISIC_0027314,1
5,ISIC_0027315,1
6,ISIC_0027316,1
7,ISIC_0027317,1
8,ISIC_0027318,1
9,ISIC_0027319,1
10,ISIC_0027320,4
11,ISIC_0027321,1
12,ISIC_0027322,1
13,ISIC_0027323,1
14,ISIC_0027324,1
15,ISIC_0027325,1
16,ISIC_0027326,4
17,ISIC_0027327,0
18,ISIC_0027328,0
19,ISIC_0027329,1
20,ISIC_0027330,1
21,ISIC_0027331,1
22,ISIC_0027332,4
23,ISIC_0027333,1
24,ISIC_0027334,3
25,ISIC_0027335,4
26,ISIC_0027336,1
27,ISIC_0027337,2
28,ISIC_0027338,1
29,ISIC_0027339,1
30,ISIC_0027340,1
31,ISIC_0027341,1
32,ISIC_0027342,1
33,ISIC_0027343,3
34,ISIC_0027344,4
35,ISIC_0027345,1
36,ISIC_0027346,1
37,ISIC_0027347,1
38,ISIC_0027348,1
39,ISIC_0027349,1
40,ISIC_0027350,0
41,ISIC_0027351,1
42,ISIC_0027352,0
43,ISIC_0027353,1
44,ISIC_0027354,4
45,ISIC_0027355,4
46,ISIC_0027356,1
47,ISIC_0027357,1
48,ISIC_0027358,1
49,ISIC_0027359,0
50,ISIC_0027360,1
51,ISIC_0027361,1
52,ISIC_0027362,1
53,ISIC_0027363,1
54,ISIC_0027364,1
55,ISIC_0027365,2
56,ISIC_0027366,1
57,ISIC_0027367,4
58,ISIC_0027368,1
59,ISIC_0027369,1
60,ISIC_0027370,4
61,ISIC_0027371,2
62,ISIC_0027372,1
63,ISIC_0027373,1
64,ISIC_0027374,4
65,ISIC_0027375,1
66,ISIC_0027376,1
67,ISIC_0027377,1
68,ISIC_0027378,1
69,ISIC_0027379,1
70,ISIC_0027380,1
71,ISIC_0027381,1
72,ISIC_0027382,1
73,ISIC_0027383,1
74,ISIC_0027384,1
75,ISIC_0027385,6
76,ISIC_0027386,1
77,ISIC_0027387,0
78,ISIC_0027388,4
79,ISIC_0027389,1
80,ISIC_0027390,1
81,ISIC_0027391,1
82,ISIC_0027392,4
83,ISIC_0027393,1
84,ISIC_0027394,4
85,ISIC_0027395,1
86,ISIC_0027396,1
87,ISIC_0027397,1
